manuscript_id,image_path,true_index,predicted_index,true_label,predicted_label,confidence,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000095_FL27539630.jpg,1,4,1250,1400,0.23290776560824375,0.1631813053837299,0.18113720240776054,0.12062276885411842,0.13049453835051833,0.23290776560824375,0.14901452795874381,0.022641891436885282
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000098_FL27539653.jpg,1,1,1250,1250,0.23422643921491665,0.139413335828463,0.23422643921491665,0.15416293847159473,0.15554624469690798,0.1579160078166412,0.12930785289480312,0.029427181076673335
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000099_FL27539659.jpg,1,4,1250,1400,0.19886416019823103,0.15762573652697723,0.17911684737743458,0.12486143754628182,0.1640953395050408,0.19886416019823103,0.15164086941099478,0.023795609435039746
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000102_FL27539678.jpg,1,1,1250,1250,0.2271563288784025,0.1186762265907398,0.2271563288784025,0.17393530279414937,0.1913821979276574,0.14235717038380272,0.11454632353844466,0.03194644988680341
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000105_FL27539696.jpg,1,4,1250,1400,0.21758003708501447,0.14364147075013425,0.167869890371821,0.11873395764504283,0.14050892066620285,0.21758003708501447,0.1855850656137797,0.026080657868004994
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000110_FL27539720.jpg,1,1,1250,1250,0.3723579205563706,0.18217962355349493,0.3723579205563706,0.19349605592174698,0.05567697176555581,0.0789162376558496,0.09229251776769457,0.025080672779287376
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000112_FL27539731.jpg,1,1,1250,1250,0.18874836686827146,0.1668997203121315,0.18874836686827146,0.13520904767514758,0.16415471765178413,0.15937671820673116,0.16010702543616323,0.025504403849770884
990000559250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000559250205171/IE21339415/IE21339415_P000022_FL21339481.jpg,5,6,1450,1500,0.2621785815923518,0.06759713082983215,0.021314408953388157,0.18317934352864293,0.1580715723055817,0.10838872056412237,0.1992702422260809,0.2621785815923518
990000559250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000559250205171/IE21339415/IE21339415_P000026_FL21339499.jpg,5,6,1450,1500,0.3901201271238039,0.0306885649901814,0.015727371943900247,0.1872219776580779,0.18746517726541176,0.06452515176061664,0.12425162925800808,0.3901201271238039
990000559250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000559250205171/IE21339415/IE21339415_P000032_FL21339522.jpg,5,6,1450,1500,0.3095296526033633,0.04136787742770361,0.021512441969974788,0.19224221321003926,0.1659980011945591,0.05869119588837451,0.21065861770598535,0.3095296526033633
990000559250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000559250205171/IE21339415/IE21339415_P000034_FL21339532.jpg,5,5,1450,1450,0.23127194343701082,0.07162201270434522,0.02842835631687893,0.22496775862511256,0.17502516224186243,0.06515343118484009,0.23127194343701082,0.20353133548994995
990000559250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000559250205171/IE21339415/IE21339415_P000040_FL21339568.jpg,5,6,1450,1500,0.3970105663629429,0.04488896909656414,0.026898856289810452,0.15885968891179716,0.16167314962215584,0.09185075054077359,0.11881801917595597,0.3970105663629429
990000559250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000559250205171/IE21339415/IE21339415_P000044_FL21339590.jpg,5,6,1450,1500,0.23788517186278016,0.04826559896543088,0.025597525643675186,0.23471772747300554,0.20873644483617299,0.0744551383354908,0.17034239288344452,0.23788517186278016
990000559250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000559250205171/IE21339415/IE21339415_P000048_FL21339607.jpg,5,6,1450,1500,0.4017732569334481,0.047797587968433,0.026647770871156554,0.18076044485704573,0.12522440737518897,0.06427782553096735,0.15351870646376026,0.4017732569334481
990000559250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000559250205171/IE21339415/IE21339415_P000052_FL21339629.jpg,5,6,1450,1500,0.3011522842417745,0.04049906568970726,0.023246040202455794,0.17750279446906458,0.1369909948343021,0.062301290377311504,0.2583075301853843,0.3011522842417745
990000559250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000559250205171/IE21339415/IE21339415_P000053_FL21339634.jpg,5,5,1450,1450,0.2858187213931665,0.06181185873312908,0.03863133299502767,0.18156380360947189,0.10886599361277774,0.07714459271544565,0.2858187213931665,0.24616369694098153
990000559250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000559250205171/IE21339415/IE21339415_P000055_FL21339645.jpg,5,6,1450,1500,0.36577725689075424,0.04695423582159955,0.02969716221430033,0.20052254642532993,0.11561906403561839,0.05226673308151505,0.18916300153088247,0.36577725689075424
990000559250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000559250205171/IE21339415/IE21339415_P000061_FL21339684.jpg,5,5,1450,1450,0.28024358301339586,0.047936861435277346,0.039089525499954966,0.15057383522660509,0.15584118492533847,0.07664002274157676,0.28024358301339586,0.24967498715785158
990000559250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000559250205171/IE21339415/IE21339415_P000064_FL21339702.jpg,5,6,1450,1500,0.335079665171306,0.03835717267623317,0.024377710301213357,0.15412206303868806,0.13784523667331283,0.04842190545922608,0.26179624668002044,0.335079665171306
990000559250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000559250205171/IE21339415/IE21339415_P000066_FL21339715.jpg,5,6,1450,1500,0.34751446991349205,0.05076969538461493,0.03163220621076116,0.15363554667160081,0.1594049422765186,0.0842773334941849,0.17276580604882755,0.34751446991349205
990000559250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000559250205171/IE21339415/IE21339415_P000067_FL21339719.jpg,5,6,1450,1500,0.37340144811956916,0.036958876777642945,0.02021558862357346,0.20731927490720437,0.1390763441282757,0.03822644818661055,0.1848020192571238,0.37340144811956916
990000559250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000559250205171/IE21339415/IE21339415_P000075_FL21339764.jpg,5,6,1450,1500,0.35977230580028907,0.04967377933258499,0.024120670907009523,0.1844554956931413,0.12396916629305607,0.153483286864592,0.10452529510932701,0.35977230580028907
990000559250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000559250205171/IE21339415/IE21339415_P000077_FL21339774.jpg,5,5,1450,1450,0.252993206320462,0.04697573014287572,0.03657683192848821,0.24892258143913815,0.11996522422565015,0.07538544930859706,0.252993206320462,0.21918097663478878
990000559250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000559250205171/IE21339415/IE21339415_P000091_FL21339848.jpg,5,3,1450,1350,0.2867973738624032,0.04681818540440304,0.016923925907483945,0.20075005646106303,0.2867973738624032,0.0837244854888708,0.15238935285744185,0.2125966200183341
990000559250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000559250205171/IE21339415/IE21339415_P000092_FL21339856.jpg,5,6,1450,1500,0.3720758250858144,0.03621724960179247,0.020006334993899085,0.16040977647219834,0.1264253101753922,0.057774905704828246,0.22709059796607522,0.3720758250858144
990000559250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000559250205171/IE21339415/IE21339415_P000095_FL21339879.jpg,5,3,1450,1350,0.280197666155678,0.036762722797212856,0.01809180826741962,0.1915975256427418,0.280197666155678,0.07900962159378863,0.12140879850395259,0.2729318570392064
990000559250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000559250205171/IE21339415/IE21339415_P000098_FL21339906.jpg,5,6,1450,1500,0.32877143423817407,0.036271984555992044,0.01679653772877543,0.17486326166024488,0.20374056014696565,0.0501487825749593,0.18940743909488872,0.32877143423817407
990000559250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000559250205171/IE21339415/IE21339415_P000099_FL21339923.jpg,5,6,1450,1500,0.3518808587101245,0.037730834085709805,0.012272326166324522,0.21600748109811083,0.18212794632547288,0.0446684414009261,0.15531211221333135,0.3518808587101245
990000559250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000559250205171/IE21339415/IE21339415_P000102_FL21339949.jpg,5,6,1450,1500,0.41205622671558984,0.02848652334462682,0.02040840078491003,0.12360028374384585,0.21017497676085123,0.04646443927009564,0.15880914938008067,0.41205622671558984
990000559250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000559250205171/IE21339415/IE21339415_P000105_FL21339989.jpg,5,6,1450,1500,0.4199387147630212,0.029158248028816548,0.01807541513839296,0.16008523249128612,0.1593700340666723,0.04724671723104325,0.16612563828076773,0.4199387147630212
990000559250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000559250205171/IE21339415/IE21339415_P000110_FL21340029.jpg,5,6,1450,1500,0.3569962078282819,0.029851832905522072,0.01372416714356496,0.14131131685941847,0.25991192276584174,0.06741887332479844,0.13078567917257236,0.3569962078282819
990000559250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000559250205171/IE21339415/IE21339415_P000112_FL21340053.jpg,5,6,1450,1500,0.3605952280648611,0.02727160810733066,0.014742390393479226,0.25640898552968044,0.15880585386804957,0.06394311936878581,0.11823281466781331,0.3605952280648611
990000569000205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000569000205171/IE19792718/IE19792718_P000089_FL19793399.jpg,5,1,1450,1250,0.2494547177158534,0.08980804274818006,0.2494547177158534,0.1505167081777775,0.044179626443790844,0.08766626216994958,0.2322717958201153,0.14610284692433342
990000569000205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000569000205171/IE19792718/IE19792718_P000093_FL19793445.jpg,5,5,1450,1450,0.27875448297873323,0.08822435063019952,0.21200613500467463,0.1340975918749464,0.048355612160856445,0.08497680472831433,0.27875448297873323,0.15358502262227539
990000569000205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000569000205171/IE19792718/IE19792718_P000099_FL19793516.jpg,5,5,1450,1450,0.28113304587684956,0.10075536651473188,0.21196199290501672,0.18599372570609518,0.03676909031454762,0.09179750270598712,0.28113304587684956,0.09158927597677179
990000569000205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000569000205171/IE19792718/IE19792718_P000101_FL19793532.jpg,5,5,1450,1450,0.29168563763285527,0.07935363484230505,0.1877657586442359,0.15774888452261593,0.05701151091015971,0.09567231433604012,0.29168563763285527,0.13076225911178804
990000569000205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000569000205171/IE19792718/IE19792718_P000107_FL19793606.jpg,5,5,1450,1450,0.2359334653488914,0.12089053935352656,0.1955795707726172,0.17889577348685587,0.056209982854670895,0.0949865000745113,0.2359334653488914,0.11750416810892682
990000569000205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000569000205171/IE19792718/IE19792718_P000111_FL19793665.jpg,5,5,1450,1450,0.2588265166933967,0.1017423256675588,0.22080512792474505,0.1080424665269805,0.04438867856606491,0.10495700275339982,0.2588265166933967,0.16123788186785418
990000569000205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000569000205171/IE19792718/IE19792718_P000115_FL19793722.jpg,5,5,1450,1450,0.22709100131558685,0.08394156007578231,0.2246451709923342,0.14820829944359132,0.04843905451293911,0.11187594070411871,0.22709100131558685,0.15579897295564746
990000569000205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000569000205171/IE19792718/IE19792718_P000119_FL19793786.jpg,5,1,1450,1250,0.24670736339012173,0.10102239139657405,0.24670736339012173,0.1105851204102212,0.04654220140196455,0.12321540561598536,0.21287056616513203,0.1590569516200012
990000569000205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000569000205171/IE19792718/IE19792718_P000120_FL19793798.jpg,5,5,1450,1450,0.23472229414338483,0.1054746096390037,0.20728548876666383,0.12091599620739696,0.04337274679535204,0.12386759205477217,0.23472229414338483,0.1643612723934265
990000569000205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000569000205171/IE19792718/IE19792718_P000122_FL19793835.jpg,5,5,1450,1450,0.3426685493652002,0.07231423454476595,0.23152039318403203,0.1214214231426124,0.03094814160509025,0.08198120125948764,0.3426685493652002,0.11914605689881153
990000569000205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000569000205171/IE19792718/IE19792718_P000128_FL19793911.jpg,5,5,1450,1450,0.2688956612025155,0.08194219983771855,0.22161698925535137,0.13671227003190797,0.03217427487232199,0.10217101825029788,0.2688956612025155,0.15648758654988673
990000569000205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000569000205171/IE19792718/IE19792718_P000131_FL19793966.jpg,5,5,1450,1450,0.35815808758046497,0.06394630268948433,0.18712771050192464,0.07278218641191288,0.023221575343358464,0.10164099838510417,0.35815808758046497,0.19312313908775053
990000569000205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000569000205171/IE19792718/IE19792718_P000133_FL19793986.jpg,5,5,1450,1450,0.2952657169468772,0.08490900589555325,0.20463061238145486,0.08235283403783909,0.02958033859031817,0.11838138081314124,0.2952657169468772,0.18488011133481602
990000569000205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000569000205171/IE19792718/IE19792718_P000134_FL19793997.jpg,5,5,1450,1450,0.3566551912764413,0.0612097072431972,0.21633924055680942,0.11744080926556051,0.03159175010441737,0.08747818127890114,0.3566551912764413,0.12928512027467304
990000569000205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000569000205171/IE19792718/IE19792718_P000142_FL19794086.jpg,5,5,1450,1450,0.3325516486517646,0.0694131039297039,0.20029809725372968,0.09443478592915011,0.03789776823977091,0.10030763317888591,0.3325516486517646,0.16509696281699482
990000569000205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000569000205171/IE19792718/IE19792718_P000144_FL19794104.jpg,5,5,1450,1450,0.2578482441272275,0.09024038730041033,0.21611587754195827,0.1349917986536901,0.05945266054902975,0.10761216110738017,0.2578482441272275,0.13373887072030374
990000569000205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000569000205171/IE19792718/IE19792718_P000158_FL19794286.jpg,5,5,1450,1450,0.2725474468683363,0.08894744965340586,0.24336534241749444,0.12845925660918892,0.04792965111943874,0.0772164983300981,0.2725474468683363,0.14153435500203765
990000569000205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000569000205171/IE19792718/IE19792718_P000159_FL19794303.jpg,5,5,1450,1450,0.23248096283560316,0.09162303360003202,0.2208617821985235,0.15507363471937957,0.0527021398255265,0.11248539720334488,0.23248096283560316,0.1347730496175903
990000569000205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000569000205171/IE19792718/IE19792718_P000162_FL19794362.jpg,5,5,1450,1450,0.39282396740489056,0.07060152031670848,0.2072878665670958,0.11325554568744456,0.03591877331620849,0.0648388727696389,0.39282396740489056,0.11527345393801344
990000569000205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000569000205171/IE19792718/IE19792718_P000165_FL19794417.jpg,5,1,1450,1250,0.277462001222175,0.08941948458694636,0.277462001222175,0.12381961390362152,0.04738147931844088,0.08479595644806977,0.23889694513641657,0.13822451938432997
990000569000205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000569000205171/IE19792718/IE19792718_P000166_FL19794439.jpg,5,5,1450,1450,0.3152992029400846,0.06970494099400483,0.2835463475425424,0.10584554437706586,0.03203561960911325,0.07698916706458282,0.3152992029400846,0.11657917747260625
990000569000205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000569000205171/IE19792718/IE19792718_P000169_FL19794489.jpg,5,5,1450,1450,0.21519448737057886,0.09461541512315126,0.18741991181170561,0.10237428034693738,0.05185496334268233,0.1481471527388468,0.21519448737057886,0.20039378926609774
990000569000205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000569000205171/IE19792718/IE19792718_P000172_FL19794551.jpg,5,1,1450,1250,0.2746322500005795,0.07466666381250997,0.2746322500005795,0.10329571239248311,0.04376448922081042,0.10265799082301738,0.26514917488813633,0.13583371886246334
990000569000205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000569000205171/IE19792718/IE19792718_P000177_FL19794678.jpg,5,1,1450,1250,0.26748657414847204,0.08043371709770736,0.26748657414847204,0.18484320689404515,0.04263352644015043,0.08302314560885068,0.2305198526710776,0.11105997713969681
990000569000205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000569000205171/IE19792718/IE19792718_P000179_FL19794773.jpg,5,5,1450,1450,0.3364110031692502,0.08225964394974994,0.21632689577395606,0.11583610320019676,0.03475666359558147,0.09294762711755365,0.3364110031692502,0.12146206319371183
990000578830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000578830205171/IE10042929/IE10042929_P000090_FL10043020.jpg,4,5,1400,1450,0.2051293996735104,0.08877475240814564,0.1994960829217893,0.08856565326468098,0.1068348050090787,0.1615781093929395,0.2051293996735104,0.14962119732985535
990000578830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000578830205171/IE10042929/IE10042929_P000094_FL10043024.jpg,4,5,1400,1450,0.21576250102167696,0.07624454573403254,0.09408569317579524,0.07363007701499687,0.14993284544081617,0.18981221467777248,0.21576250102167696,0.20053212293490974
990000578830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000578830205171/IE10042929/IE10042929_P000100_FL10043030.jpg,4,5,1400,1450,0.18977167651486185,0.085006783709423,0.1852184355535897,0.07241646416326847,0.11590508685499566,0.17651901532059455,0.18977167651486185,0.17516253788326688
990000578830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000578830205171/IE10042929/IE10042929_P000102_FL10043032.jpg,4,6,1400,1500,0.20177563600314272,0.08195631115482867,0.17513924919892496,0.07752688532867517,0.11408114795502457,0.1633446502983449,0.18617612006105896,0.20177563600314272
990000578830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000578830205171/IE10042929/IE10042929_P000108_FL10043064.jpg,4,6,1400,1500,0.22174856965137824,0.08521839287937905,0.11982650357524259,0.08037631518012252,0.11539669646713341,0.1791267435250944,0.1983067787216498,0.22174856965137824
