manuscript_id,image_path,true_index,predicted_index,true_label,predicted_label,confidence,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000095_FL27539630.jpg,1,3,1250,1350,0.2998322048751401,0.15824266649759852,0.1606683576615129,0.07508660647247829,0.2998322048751401,0.07428873117167412,0.18219738489240944,0.04968404842918658
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000098_FL27539653.jpg,1,3,1250,1350,0.2778552601632643,0.15168860715128793,0.17919153831840132,0.07242354578863963,0.2778552601632643,0.07775391701398351,0.1814349793548551,0.059652152209568265
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000099_FL27539659.jpg,1,3,1250,1350,0.27220783833708767,0.14996708241565382,0.17867777721862757,0.058854098202600715,0.27220783833708767,0.08538239787275573,0.20325293655114515,0.05165786940212943
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000102_FL27539678.jpg,1,3,1250,1350,0.2857588334180932,0.13217274564347573,0.1858494986577561,0.09257488931035798,0.2857588334180932,0.0747304827126047,0.17362724571441499,0.05528630454329735
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000105_FL27539696.jpg,1,5,1250,1450,0.24134789809045654,0.15264932582427856,0.17157848905195086,0.08030463430812379,0.19835986486124826,0.10375460684811054,0.24134789809045654,0.052005181015831396
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000110_FL27539720.jpg,1,1,1250,1250,0.3162142830920303,0.16101294348937048,0.3162142830920303,0.08117528510851534,0.09460807773391182,0.08290848168155353,0.23702307270051487,0.027057856194103693
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000112_FL27539731.jpg,1,5,1250,1450,0.23082840013348033,0.18405427043711567,0.1686421452115381,0.07120471779924724,0.21381341291980846,0.0859007725387514,0.23082840013348033,0.04555628096005878
990000559250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000559250205171/IE21339415/IE21339415_P000022_FL21339481.jpg,5,5,1450,1450,0.26671020322732797,0.059948741135643066,0.04199342016570449,0.05674630892347279,0.21295033443611686,0.11416138371214286,0.26671020322732797,0.24748960839959203
990000559250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000559250205171/IE21339415/IE21339415_P000026_FL21339499.jpg,5,3,1450,1350,0.419678910014985,0.03318704760100265,0.01965527526644508,0.05233047641306169,0.419678910014985,0.0811558503560496,0.15053266020825962,0.24345978014019637
990000559250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000559250205171/IE21339415/IE21339415_P000032_FL21339522.jpg,5,3,1450,1350,0.35729351167885937,0.047317927879266336,0.029131431151222402,0.05116934644115673,0.35729351167885937,0.08792733165095586,0.1973689865792246,0.22979146461931468
990000559250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000559250205171/IE21339415/IE21339415_P000034_FL21339532.jpg,5,3,1450,1350,0.3020584180017772,0.06965551100203976,0.04516729003216834,0.07802735206187152,0.3020584180017772,0.0713117905198452,0.27555946482125565,0.15822017356104234
990000559250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000559250205171/IE21339415/IE21339415_P000040_FL21339568.jpg,5,6,1450,1500,0.285656413771102,0.04279328027021249,0.04183536681205237,0.05585556702529485,0.2773617599328284,0.09059429614896096,0.20590331603954887,0.285656413771102
990000559250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000559250205171/IE21339415/IE21339415_P000044_FL21339590.jpg,5,3,1450,1350,0.2964771345278028,0.054699076891628645,0.04071093673322403,0.07806324587978197,0.2964771345278028,0.07884269802609851,0.24931815700730828,0.20188875093415592
990000559250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000559250205171/IE21339415/IE21339415_P000048_FL21339607.jpg,5,3,1450,1350,0.3162256191403694,0.046335271417780474,0.04711745798967236,0.06234681513525744,0.3162256191403694,0.07940416872727664,0.16251010416970582,0.2860605634199379
990000559250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000559250205171/IE21339415/IE21339415_P000052_FL21339629.jpg,5,5,1450,1450,0.3228681376666147,0.045906121305908335,0.037424734072840554,0.0567770808651402,0.20870943797125238,0.07688524405692505,0.3228681376666147,0.25142924406131867
990000559250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000559250205171/IE21339415/IE21339415_P000053_FL21339634.jpg,5,5,1450,1450,0.33231660923758444,0.053926237981048016,0.04648596455625619,0.07297478075051225,0.20014691098613846,0.08425815409681227,0.33231660923758444,0.20989134239164836
990000559250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000559250205171/IE21339415/IE21339415_P000055_FL21339645.jpg,5,5,1450,1450,0.2959930394448694,0.06197891515139864,0.0448045123037793,0.06587630237511624,0.22779920417246133,0.06603107254204546,0.2959930394448694,0.2375169540103297
990000559250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000559250205171/IE21339415/IE21339415_P000061_FL21339684.jpg,5,3,1450,1350,0.34593111479828986,0.03547722995794448,0.042943317993847596,0.06147759394237005,0.34593111479828986,0.10073530137003145,0.21779314365317193,0.19564229828434468
990000559250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000559250205171/IE21339415/IE21339415_P000064_FL21339702.jpg,5,3,1450,1350,0.2967662664331072,0.04205020440769644,0.043798224053597526,0.060471366914646406,0.2967662664331072,0.07231462361598813,0.22264176472295924,0.26195754985200503
990000559250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000559250205171/IE21339415/IE21339415_P000066_FL21339715.jpg,5,3,1450,1350,0.25994680106015766,0.05344774939452596,0.04932169590689408,0.06275985660513858,0.25994680106015766,0.0710067824381288,0.25361476707253366,0.24990234752262122
990000559250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000559250205171/IE21339415/IE21339415_P000067_FL21339719.jpg,5,6,1450,1500,0.293603564176176,0.03282241182756812,0.04075565189067428,0.07176172713232117,0.2595671501267628,0.07687472382930519,0.22461477101719246,0.293603564176176
990000559250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000559250205171/IE21339415/IE21339415_P000075_FL21339764.jpg,5,6,1450,1500,0.3361759950729038,0.024481766228856616,0.02713698150948121,0.019384112274017255,0.21937437418261851,0.12847549615591675,0.24497127457620577,0.3361759950729038
990000559250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000559250205171/IE21339415/IE21339415_P000077_FL21339774.jpg,5,5,1450,1450,0.31307072914242623,0.05929086319603838,0.04584897598011324,0.05933733499967877,0.221355530708614,0.09224515950343941,0.31307072914242623,0.20885140646968983
990000559250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000559250205171/IE21339415/IE21339415_P000091_FL21339848.jpg,5,3,1450,1350,0.30732097427506694,0.03423774175987645,0.03498842411193403,0.06228565714375874,0.30732097427506694,0.1332493136295828,0.19228615553624517,0.2356317335435359
990000559250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000559250205171/IE21339415/IE21339415_P000092_FL21339856.jpg,5,3,1450,1350,0.28629282393840993,0.039864772809163715,0.03710763107082633,0.07367543763169317,0.28629282393840993,0.11983856460898225,0.19992365231742934,0.24329711762349523
990000559250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000559250205171/IE21339415/IE21339415_P000095_FL21339879.jpg,5,3,1450,1350,0.3104697513062583,0.03445123138963945,0.04017460558848213,0.07146808899492382,0.3104697513062583,0.1495066455006041,0.18999481225881884,0.20393486496127325
990000559250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000559250205171/IE21339415/IE21339415_P000098_FL21339906.jpg,5,3,1450,1350,0.30968995197494253,0.029632745510120878,0.03649397616803175,0.0478837322111607,0.30968995197494253,0.13567263153694087,0.18797460442083191,0.2526523581779713
990000559250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000559250205171/IE21339415/IE21339415_P000099_FL21339923.jpg,5,3,1450,1350,0.2820033216534593,0.033193569197912484,0.03428885972334041,0.057525537666027485,0.2820033216534593,0.1412863124229267,0.20440905920213243,0.24729334013420126
990000559250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000559250205171/IE21339415/IE21339415_P000102_FL21339949.jpg,5,3,1450,1350,0.3180293007487416,0.03490841989548639,0.03697198345994034,0.05037272664752059,0.3180293007487416,0.12712199911231928,0.1926605866293082,0.23993498350668363
990000559250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000559250205171/IE21339415/IE21339415_P000105_FL21339989.jpg,5,3,1450,1350,0.3067621296261721,0.02904161708941291,0.03507494667442354,0.07452356966665294,0.3067621296261721,0.13863441784678093,0.16436274658678404,0.2516005725097735
990000559250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000559250205171/IE21339415/IE21339415_P000110_FL21340029.jpg,5,3,1450,1350,0.3152145093190329,0.017100582775485207,0.023018202079970008,0.06404721511567661,0.3152145093190329,0.1748995807216591,0.15199882082303814,0.253721089165138
990000559250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000559250205171/IE21339415/IE21339415_P000112_FL21340053.jpg,5,3,1450,1350,0.29745301888942804,0.022992405218139465,0.027470939746451196,0.0838443899824364,0.29745301888942804,0.16975385918634905,0.16641531388715922,0.2320700730900366
990000569000205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000569000205171/IE19792718/IE19792718_P000089_FL19793399.jpg,5,4,1450,1400,0.28328884710096636,0.05614961476236117,0.09192003059864035,0.06598923008404428,0.10463859075145275,0.28328884710096636,0.2348573290316607,0.16315635767087433
990000569000205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000569000205171/IE19792718/IE19792718_P000093_FL19793445.jpg,5,4,1450,1400,0.26251842065006264,0.05636112490761451,0.080488355759672,0.08682458720864722,0.08765557627263366,0.26251842065006264,0.2600685943909754,0.16608334081039458
990000569000205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000569000205171/IE19792718/IE19792718_P000099_FL19793516.jpg,5,5,1450,1450,0.2666256305350641,0.0580226089443122,0.09191233180430056,0.10272287622288803,0.08671095651073901,0.25814466044652096,0.2666256305350641,0.13586093553617506
990000569000205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000569000205171/IE19792718/IE19792718_P000101_FL19793532.jpg,5,4,1450,1400,0.2660575173867595,0.05189023084506831,0.08351721540197506,0.10186150089146585,0.10709856969230133,0.2660575173867595,0.24945989576206662,0.1401150700203633
990000569000205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000569000205171/IE19792718/IE19792718_P000107_FL19793606.jpg,5,4,1450,1400,0.27369758285126544,0.06697118455895615,0.10228756901669825,0.09093449646612206,0.11970947830426792,0.27369758285126544,0.19721928991578722,0.1491803988869029
990000569000205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000569000205171/IE19792718/IE19792718_P000111_FL19793665.jpg,5,5,1450,1450,0.28087567725637547,0.06833372925919931,0.10374971299147132,0.08945962274007295,0.0890736632047677,0.2093280433662269,0.28087567725637547,0.15917955118188637
990000569000205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000569000205171/IE19792718/IE19792718_P000115_FL19793722.jpg,5,4,1450,1400,0.27122540636665843,0.05550246498420661,0.10624730866604125,0.07005578463460167,0.11719811653802542,0.27122540636665843,0.22028284136684273,0.15948807744362392
990000569000205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000569000205171/IE19792718/IE19792718_P000119_FL19793786.jpg,5,4,1450,1400,0.26969228410570273,0.06112753090703944,0.11564199033967393,0.07805471973750655,0.08426219367549863,0.26969228410570273,0.2397537355100993,0.15146754572447946
990000569000205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000569000205171/IE19792718/IE19792718_P000120_FL19793798.jpg,5,5,1450,1450,0.25380643816264614,0.06227418867233776,0.10412656415565213,0.09324280302840032,0.09190246796925498,0.24247123193974024,0.25380643816264614,0.15217630607196844
990000569000205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000569000205171/IE19792718/IE19792718_P000122_FL19793835.jpg,5,4,1450,1400,0.26441001389634616,0.05661766531918223,0.10620544247920878,0.08463789973603367,0.10878722621136433,0.26441001389634616,0.23976804479398955,0.13957370756387547
990000569000205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000569000205171/IE19792718/IE19792718_P000128_FL19793911.jpg,5,5,1450,1450,0.2599781291510348,0.060156954568602594,0.10435995550522402,0.09489926773621728,0.08920004907073525,0.23963300264468376,0.2599781291510348,0.15177264132350224
990000569000205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000569000205171/IE19792718/IE19792718_P000131_FL19793966.jpg,5,4,1450,1400,0.24212795994574568,0.0668222782869173,0.09122450477124623,0.10082150917130524,0.11865799416983894,0.24212795994574568,0.2233493744051451,0.1569963792498014
990000569000205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000569000205171/IE19792718/IE19792718_P000133_FL19793986.jpg,5,5,1450,1450,0.2593250042883295,0.06321385785864425,0.0953394577624139,0.09926974007695304,0.08483662762346811,0.24743296698640432,0.2593250042883295,0.15058234540378682
990000569000205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000569000205171/IE19792718/IE19792718_P000134_FL19793997.jpg,5,5,1450,1450,0.2617035997071417,0.06017600835110756,0.1045621212457084,0.0922616493148205,0.08870603765562131,0.2556820607098569,0.2617035997071417,0.13690852301574355
990000569000205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000569000205171/IE19792718/IE19792718_P000142_FL19794086.jpg,5,4,1450,1400,0.24720948732721665,0.0663904981175779,0.08983321674092581,0.08989669013452774,0.09952337265799141,0.24720948732721665,0.24121470719976043,0.16593202782200012
990000569000205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000569000205171/IE19792718/IE19792718_P000144_FL19794104.jpg,5,5,1450,1450,0.29771300142538204,0.058351140785447855,0.10077654695588817,0.10582677946078975,0.07783817590299065,0.21437783011542555,0.29771300142538204,0.14511652535407593
990000569000205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000569000205171/IE19792718/IE19792718_P000158_FL19794286.jpg,5,4,1450,1400,0.24829031874293334,0.06114005303318056,0.11388418709476272,0.08619432767605434,0.13554786023878523,0.24829031874293334,0.2078692260746504,0.14707402713963325
990000569000205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000569000205171/IE19792718/IE19792718_P000159_FL19794303.jpg,5,4,1450,1400,0.24596752949866263,0.06304179687697538,0.09713978262573206,0.08699400373883277,0.10636961006983717,0.24596752949866263,0.22379941113036164,0.17668786605959846
990000569000205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000569000205171/IE19792718/IE19792718_P000162_FL19794362.jpg,5,5,1450,1450,0.2843722559646459,0.05466535007219252,0.09208741797669887,0.09150931462785636,0.08061690418916732,0.2624085859699886,0.2843722559646459,0.1343401711994504
990000569000205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000569000205171/IE19792718/IE19792718_P000165_FL19794417.jpg,5,5,1450,1450,0.2501411047972768,0.06804239910569193,0.12551247052130934,0.08312884873227981,0.0961904545325396,0.20925689637824138,0.2501411047972768,0.16772782593266117
990000569000205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000569000205171/IE19792718/IE19792718_P000166_FL19794439.jpg,5,4,1450,1400,0.25816341248580876,0.05676361867150452,0.10384438726170299,0.09819062171841844,0.10548632382852033,0.25816341248580876,0.23793279037898224,0.13961884565506272
990000569000205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000569000205171/IE19792718/IE19792718_P000169_FL19794489.jpg,5,4,1450,1400,0.2659627885163485,0.054503992976189346,0.09033505597419089,0.09178438201667596,0.11071677962819879,0.2659627885163485,0.2269295712258293,0.1597674296625672
990000569000205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000569000205171/IE19792718/IE19792718_P000172_FL19794551.jpg,5,4,1450,1400,0.2651493713820333,0.05449130069456967,0.1014188919435638,0.08514159402547872,0.10402367896293557,0.2651493713820333,0.26105568374055177,0.1287194792508672
990000569000205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000569000205171/IE19792718/IE19792718_P000177_FL19794678.jpg,5,5,1450,1450,0.28148934890733945,0.052976752492683916,0.08718504037193364,0.0824032012515981,0.09184080694254738,0.251189380877059,0.28148934890733945,0.15291546915683846
990000569000205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000569000205171/IE19792718/IE19792718_P000179_FL19794773.jpg,5,5,1450,1450,0.2929250541151915,0.058778776975392154,0.09521174251254665,0.08049759940620407,0.06804358662478321,0.23746486672671444,0.2929250541151915,0.16707837363916794
990000578830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000578830205171/IE10042929/IE10042929_P000090_FL10043020.jpg,4,3,1400,1350,0.2061308298951046,0.0825955310235521,0.09896375741520831,0.07915907007797703,0.2061308298951046,0.19802488255693512,0.1981015268762073,0.13702440215501555
990000578830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000578830205171/IE10042929/IE10042929_P000094_FL10043024.jpg,4,4,1400,1400,0.21864657822699002,0.07757774975928208,0.07588557682252604,0.08106593338412696,0.2062050488922353,0.21864657822699002,0.19120721774734004,0.14941189516749964
990000578830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000578830205171/IE10042929/IE10042929_P000100_FL10043030.jpg,4,4,1400,1400,0.20022459437726092,0.09112801516099499,0.12420250390472247,0.08752845655872994,0.1730763995919322,0.20022459437726092,0.19841740104843564,0.12542262935792384
990000578830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000578830205171/IE10042929/IE10042929_P000102_FL10043032.jpg,4,4,1400,1400,0.2138586136622283,0.07380160856517787,0.08973204856021523,0.08616985451736797,0.20041966274216372,0.2138586136622283,0.16933366066491112,0.16668455128793574
990000578830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000578830205171/IE10042929/IE10042929_P000108_FL10043064.jpg,4,4,1400,1400,0.21060551536933453,0.07471673050036128,0.09125969236216368,0.07710425118118133,0.18364335265973902,0.21060551536933453,0.18543657518766796,0.17723388273955212
