manuscript_id,image_path,true_index,predicted_index,true_label,predicted_label,confidence,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000098_FL27539653.jpg,1,2,1250,1300,0.2671678318439935,0.0892287479169589,0.1482003897873027,0.2671678318439935,0.13885508417277712,0.15251044905296587,0.15892568060899248,0.045111816617009456
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000099_FL27539659.jpg,1,2,1250,1300,0.2663614532478305,0.08758357636865467,0.13453154450379037,0.2663614532478305,0.154478774281235,0.1561508647296288,0.15368289774210278,0.0472108891267578
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000102_FL27539678.jpg,1,2,1250,1300,0.2907051026399071,0.08670451657655599,0.16105018793941303,0.2907051026399071,0.1605730485082107,0.12292509730270364,0.13353041763946258,0.04451162939374699
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000105_FL27539696.jpg,1,1,1250,1250,0.18331348113803073,0.09150608597742543,0.18331348113803073,0.14781996723954258,0.17451242960976288,0.16645594101291566,0.16828646470165148,0.06810563032067116
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000110_FL27539720.jpg,1,1,1250,1250,0.2519505587784056,0.10146861331008915,0.2519505587784056,0.21615315038971555,0.10504121175463733,0.094515673623061,0.1504081005539629,0.08046269159012857
990000548920205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000548920205171/IE27538828/IE27538828_P000112_FL27539731.jpg,1,2,1250,1300,0.19398502241503293,0.0874833591200994,0.14262972864045467,0.19398502241503293,0.1885435400047952,0.1425822963420922,0.18513008763137126,0.05964596584615419
990000559250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000559250205171/IE21339415/IE21339415_P000022_FL21339481.jpg,5,2,1450,1300,0.2669540839686136,0.0883055734646186,0.0723675457472123,0.2669540839686136,0.18529300862118664,0.09682221028518401,0.14701190080432072,0.14324567710886413
990000559250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000559250205171/IE21339415/IE21339415_P000026_FL21339499.jpg,5,2,1450,1300,0.32862386397579424,0.07783367114517135,0.06373926887605966,0.32862386397579424,0.1782259369799036,0.09470780608608055,0.11901608644393895,0.13785336649305163
990000559250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000559250205171/IE21339415/IE21339415_P000032_FL21339522.jpg,5,2,1450,1300,0.29157664008901296,0.0780525258601288,0.08336243183075952,0.29157664008901296,0.1672615547254511,0.08579229271805573,0.14612210022693434,0.1478324545496575
990000559250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000559250205171/IE21339415/IE21339415_P000034_FL21339532.jpg,5,2,1450,1300,0.25636428394451477,0.08400859332023193,0.08492912341803423,0.25636428394451477,0.16828421617577416,0.10319634135497077,0.15735038618906155,0.14586705559741248
990000559250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000559250205171/IE21339415/IE21339415_P000040_FL21339568.jpg,5,2,1450,1300,0.282884538548647,0.07205711726376415,0.07679454774256439,0.282884538548647,0.20145582652004762,0.08893971486133771,0.1238237970558001,0.15404445800783909
990000559250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000559250205171/IE21339415/IE21339415_P000044_FL21339590.jpg,5,2,1450,1300,0.2773663455600653,0.08039276029787258,0.0759900154767411,0.2773663455600653,0.1776126176412028,0.09497691443806473,0.14323139119663988,0.15042995538941356
990000559250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000559250205171/IE21339415/IE21339415_P000048_FL21339607.jpg,5,2,1450,1300,0.26991705475033323,0.08089190965905395,0.09210408848080845,0.26991705475033323,0.14362934918839323,0.09176077969647008,0.15553898092148014,0.1661578373034609
990000559250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000559250205171/IE21339415/IE21339415_P000052_FL21339629.jpg,5,2,1450,1300,0.28769133572626787,0.07704114592252435,0.06486121749093764,0.28769133572626787,0.18170267010042065,0.09831446866317005,0.12601012329743536,0.1643790387992441
990000559250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000559250205171/IE21339415/IE21339415_P000053_FL21339634.jpg,5,2,1450,1300,0.2723360541586093,0.08877831678931465,0.08052260432028184,0.2723360541586093,0.12385355294047111,0.12128300422815402,0.13952569376806834,0.17370077379510082
990000559250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000559250205171/IE21339415/IE21339415_P000055_FL21339645.jpg,5,2,1450,1300,0.28937482095349437,0.08938971669126049,0.08176205555640491,0.28937482095349437,0.14092614339966927,0.10034686122236752,0.13267585164293394,0.16552455053386955
990000559250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000559250205171/IE21339415/IE21339415_P000061_FL21339684.jpg,5,5,1450,1450,0.22629074258390913,0.08745061935441364,0.09163600017358982,0.1880702713401723,0.12388590053218812,0.11850102306533848,0.22629074258390913,0.16416544295038848
990000559250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000559250205171/IE21339415/IE21339415_P000064_FL21339702.jpg,5,2,1450,1300,0.2763625647181929,0.08179353944726826,0.07707753188468881,0.2763625647181929,0.13392787960988226,0.09377175318762662,0.16044545618824374,0.17662127496409738
990000559250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000559250205171/IE21339415/IE21339415_P000066_FL21339715.jpg,5,2,1450,1300,0.2677876526542405,0.08930624746657898,0.08335176063679377,0.2677876526542405,0.1334595725122771,0.10536158843001402,0.14731601428266303,0.17341716401743254
990000559250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000559250205171/IE21339415/IE21339415_P000067_FL21339719.jpg,5,2,1450,1300,0.30188058523550976,0.09007535325373021,0.07251220323073346,0.30188058523550976,0.15322735356904885,0.08377504206990952,0.1445839623075583,0.15394550033350982
990000559250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000559250205171/IE21339415/IE21339415_P000075_FL21339764.jpg,5,2,1450,1300,0.3194074624551867,0.10039955486582104,0.06460834496479988,0.3194074624551867,0.1558876858399821,0.08989900270688002,0.11530843265881287,0.15448951650851742
990000559250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000559250205171/IE21339415/IE21339415_P000077_FL21339774.jpg,5,2,1450,1300,0.26392725034456244,0.09232444534708964,0.08630436562257417,0.26392725034456244,0.151285039879982,0.10666532573079107,0.14314388150792673,0.156349691567074
990000559250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000559250205171/IE21339415/IE21339415_P000091_FL21339848.jpg,5,3,1450,1350,0.23123546290692729,0.08853296049840179,0.06242678890081162,0.20769950300402512,0.23123546290692729,0.08745294583392775,0.15809908774335438,0.1645532511125521
990000559250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000559250205171/IE21339415/IE21339415_P000092_FL21339856.jpg,5,6,1450,1500,0.21117573360755942,0.0837985506918376,0.07226825885220828,0.19367880455099426,0.1419069991246374,0.100741757662445,0.19642989551031814,0.21117573360755942
990000559250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000559250205171/IE21339415/IE21339415_P000095_FL21339879.jpg,5,3,1450,1350,0.250390442649088,0.08574593263547267,0.06468916395557218,0.1888200446834373,0.250390442649088,0.08821808278849563,0.1339696135564096,0.18816671973152452
990000559250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000559250205171/IE21339415/IE21339415_P000098_FL21339906.jpg,5,3,1450,1350,0.22400989824642237,0.0834188117693566,0.07437806257021354,0.20560566533519767,0.22400989824642237,0.08682545728711807,0.14510783566764252,0.18065426912404936
990000559250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000559250205171/IE21339415/IE21339415_P000099_FL21339923.jpg,5,3,1450,1350,0.24014495581290915,0.08885798504831403,0.06967619686888818,0.173792944342644,0.24014495581290915,0.08048035838957958,0.1384717191949043,0.20857584034276083
990000559250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000559250205171/IE21339415/IE21339415_P000102_FL21339949.jpg,5,3,1450,1350,0.2410934566668372,0.07973819324622555,0.06856521905556325,0.2044953041139843,0.2410934566668372,0.08522388412817518,0.13184915484317172,0.18903478794604264
990000559250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000559250205171/IE21339415/IE21339415_P000105_FL21339989.jpg,5,2,1450,1300,0.21920930017603893,0.07894456621511858,0.07301322816082349,0.21920930017603893,0.17997905959054586,0.08215318871739943,0.16792981828048203,0.19877083885959174
990000559250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000559250205171/IE21339415/IE21339415_P000110_FL21340029.jpg,5,3,1450,1350,0.29319685465533385,0.08328452302275731,0.06755493959309752,0.16819794242292704,0.29319685465533385,0.07945906373886685,0.1461137126657433,0.16219296390127408
990000559250205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000559250205171/IE21339415/IE21339415_P000112_FL21340053.jpg,5,3,1450,1350,0.2263835203861433,0.09288641876153395,0.06503958046571266,0.18932794222103194,0.2263835203861433,0.09217116206398397,0.1367658985071141,0.19742547759448006
990000569000205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000569000205171/IE19792718/IE19792718_P000089_FL19793399.jpg,5,2,1450,1300,0.1839699492724915,0.15204449308279389,0.16147283379993238,0.1839699492724915,0.08507572924934848,0.16326948124131674,0.10705850173395655,0.14710901162016057
990000569000205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000569000205171/IE19792718/IE19792718_P000093_FL19793445.jpg,5,4,1450,1400,0.17253230375153372,0.15713874765160224,0.1609158207653073,0.15275989372466794,0.08783136573223968,0.17253230375153372,0.11484861679881617,0.15397325157583297
990000569000205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000569000205171/IE19792718/IE19792718_P000099_FL19793516.jpg,5,1,1450,1250,0.18798748205085355,0.13241522604809414,0.18798748205085355,0.1591186475847549,0.09308897199052443,0.16326535827327596,0.1312382154346916,0.1328860986178054
990000569000205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000569000205171/IE19792718/IE19792718_P000101_FL19793532.jpg,5,4,1450,1400,0.17868247342868943,0.13853464788226552,0.16815586571261476,0.1476366836800137,0.09643468626019729,0.17868247342868943,0.13344397261598548,0.13711167042023387
990000569000205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000569000205171/IE19792718/IE19792718_P000107_FL19793606.jpg,5,4,1450,1400,0.1735932215114769,0.1439527210067038,0.15694909375806101,0.16094946069026003,0.10131234266441468,0.1735932215114769,0.11799478592701301,0.14524837444207048
990000569000205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000569000205171/IE19792718/IE19792718_P000111_FL19793665.jpg,5,1,1450,1250,0.1756464261295974,0.15770933882711938,0.1756464261295974,0.12395624212225859,0.09493258713656531,0.1603061428650155,0.12619141353454164,0.16125784938490217
990000569000205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000569000205171/IE19792718/IE19792718_P000115_FL19793722.jpg,5,4,1450,1400,0.17752263091948514,0.1423588639231383,0.17616383440482056,0.16013520923523308,0.10061148642119498,0.17752263091948514,0.11853842220275794,0.12466955289337005
990000569000205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000569000205171/IE19792718/IE19792718_P000119_FL19793786.jpg,5,1,1450,1250,0.17877504406915773,0.13860966366669264,0.17877504406915773,0.15081191162643012,0.10729399756826244,0.17164257300908012,0.1148471725271361,0.13801963753324084
990000569000205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000569000205171/IE19792718/IE19792718_P000120_FL19793798.jpg,5,1,1450,1250,0.17411586698869708,0.16759687848525914,0.17411586698869708,0.14524549430011724,0.10291275388183742,0.1583016933646593,0.11389014432980969,0.13793716864962027
990000569000205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000569000205171/IE19792718/IE19792718_P000122_FL19793835.jpg,5,1,1450,1250,0.19409182425844723,0.15175843673887923,0.19409182425844723,0.14128325380732112,0.07869158235176923,0.1373621630291317,0.13863558133917475,0.15817715847527672
990000569000205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000569000205171/IE19792718/IE19792718_P000128_FL19793911.jpg,5,1,1450,1250,0.17885854500386436,0.15596581577447985,0.17885854500386436,0.15322903787315853,0.07126314799243703,0.1615259889557606,0.1202855039693965,0.15887196043090313
990000569000205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000569000205171/IE19792718/IE19792718_P000131_FL19793966.jpg,5,1,1450,1250,0.1808623993159507,0.12510380698449214,0.1808623993159507,0.13592818244919466,0.0800043260518804,0.14582897790313845,0.15776848807952826,0.17450381921581534
990000569000205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000569000205171/IE19792718/IE19792718_P000133_FL19793986.jpg,5,6,1450,1500,0.1723621307507967,0.15559781492834124,0.1712168595549917,0.14663665729781078,0.0804754924616656,0.14040903112264722,0.13330201388374682,0.1723621307507967
990000569000205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000569000205171/IE19792718/IE19792718_P000134_FL19793997.jpg,5,4,1450,1400,0.17380746886823523,0.14418001949713008,0.16380227123215496,0.1401237667058236,0.07991657369199287,0.17380746886823523,0.1400212238078407,0.15814867619682244
990000569000205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000569000205171/IE19792718/IE19792718_P000142_FL19794086.jpg,5,1,1450,1250,0.18144634307730526,0.12419064200909204,0.18144634307730526,0.15484922853273347,0.08512679234740748,0.15355281633460977,0.13314718624899638,0.16768699144985577
990000569000205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000569000205171/IE19792718/IE19792718_P000144_FL19794104.jpg,5,1,1450,1250,0.18139232272789851,0.12518746949097084,0.18139232272789851,0.16279294318126644,0.09071482243351926,0.16692844825265277,0.11988471195278207,0.15309928196091013
990000569000205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000569000205171/IE19792718/IE19792718_P000158_FL19794286.jpg,5,6,1450,1500,0.1741610067694259,0.15193382566852834,0.1741401239142721,0.13343252657639887,0.08629865296116009,0.13577103639645086,0.14426282771376375,0.1741610067694259
990000569000205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000569000205171/IE19792718/IE19792718_P000159_FL19794303.jpg,5,1,1450,1250,0.18182592912206685,0.11825269501880849,0.18182592912206685,0.16968138707226862,0.10832909279872685,0.15729829057037154,0.11766071854578779,0.14695188687197003
990000569000205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000569000205171/IE19792718/IE19792718_P000162_FL19794362.jpg,5,1,1450,1250,0.19370591306915938,0.132436480680763,0.19370591306915938,0.12455938659121173,0.08465719124586689,0.17461415385930606,0.15126236574109908,0.138764508812594
990000569000205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000569000205171/IE19792718/IE19792718_P000165_FL19794417.jpg,5,1,1450,1250,0.19560160537711216,0.13479641229271686,0.19560160537711216,0.14360141538910517,0.08211798348714903,0.15680148651778825,0.12856633118025357,0.15851476575587503
990000569000205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000569000205171/IE19792718/IE19792718_P000166_FL19794439.jpg,5,1,1450,1250,0.19234619431886463,0.12517960465018987,0.19234619431886463,0.12375908647366393,0.08002345997117759,0.15081245583005434,0.15040841520709472,0.17747078354895493
990000569000205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000569000205171/IE19792718/IE19792718_P000169_FL19794489.jpg,5,1,1450,1250,0.1835172778026621,0.1435924485283408,0.1835172778026621,0.12633129720424052,0.09378781519379091,0.1821669100526612,0.1075177125827032,0.1630865386356014
990000569000205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000569000205171/IE19792718/IE19792718_P000172_FL19794551.jpg,5,1,1450,1250,0.22957268138877573,0.1223631694632065,0.22957268138877573,0.15513323263452042,0.09506525820400885,0.1611566928329613,0.11798184951809429,0.1187271159584328
990000569000205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000569000205171/IE19792718/IE19792718_P000177_FL19794678.jpg,5,1,1450,1250,0.19828706516406092,0.13730963865523,0.19828706516406092,0.17438795726820516,0.08720250087168918,0.14432702495154875,0.10407897480465596,0.15440683828461005
990000569000205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000569000205171/IE19792718/IE19792718_P000179_FL19794773.jpg,5,6,1450,1500,0.17240308623689554,0.1299779501257728,0.15929340817388907,0.13370504353921772,0.09632411412895936,0.15941916192540895,0.1488772358698566,0.17240308623689554
990000578830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000578830205171/IE10042929/IE10042929_P000090_FL10043020.jpg,4,5,1400,1450,0.2119304312516527,0.09106896707621266,0.1339089614585927,0.12367659336561493,0.11062324508756355,0.19006747710094993,0.2119304312516527,0.13872432465941362
990000578830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000578830205171/IE10042929/IE10042929_P000094_FL10043024.jpg,4,5,1400,1450,0.23023753156360302,0.09413028226958482,0.13156991314188646,0.11287182419919739,0.10451769190647786,0.19423917530172766,0.23023753156360302,0.1324335816175228
990000578830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000578830205171/IE10042929/IE10042929_P000100_FL10043030.jpg,4,4,1400,1400,0.18953944497084965,0.10161773751950302,0.11947745842376917,0.09464097676469083,0.1596867041889637,0.18953944497084965,0.1759178398401948,0.15911983829202903
990000578830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000578830205171/IE10042929/IE10042929_P000102_FL10043032.jpg,4,5,1400,1450,0.21038121933516735,0.08986119130054084,0.11771593476909245,0.10690382032672044,0.1348845301163441,0.20639300095627036,0.21038121933516735,0.13386030319586445
990000578830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000578830205171/IE10042929/IE10042929_P000108_FL10043064.jpg,4,4,1400,1400,0.21837740704539604,0.10149222646211796,0.11530520284603978,0.10384246640033534,0.13610453131746192,0.21837740704539604,0.2013583613098922,0.1235198046187568
990000578830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000578830205171/IE10042929/IE10042929_P000112_FL10043087.jpg,4,5,1400,1450,0.19699879082763655,0.09943014530693856,0.1265965551365188,0.10989261482093159,0.14296119560022733,0.19454177818075882,0.19699879082763655,0.12957892012698832
990000578830205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990000578830205171/IE10042929/IE10042929_P000116_FL10043112.jpg,4,4,1400,1400,0.19229263006560174,0.09533941623601819,0.13656844857801959,0.10269409475813189,0.14906831404577686,0.19229263006560174,0.18828766905695263,0.13574942725949923
